runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
103,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,87.5,69.0,84.8,0,1,0,1,0,0,1951.0,1.0
99,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,66.0,66.0,49.5,1,1,0,0,0,1,2006.0,1.0
81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,46.0,46.0,57.2,3,1,0,0,0,1,2006.0,0.0
90,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,74.0,48.45,2,1,0,0,0,1,2005.0,1.0
91,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,69.0,69.0,59.45,1,1,0,0,0,1,2013.0,0.0
101,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,17.5,34.5,50.5,2,1,1,0,0,0,2014.0,0.0
168,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100.0,83.0,81.15,2,1,1,0,0,0,2006.0,0.0
105,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,43.5,67.0,60.9,0,1,0,1,0,0,1977.0,1.0
110,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.0,63.0,72.0,1,1,0,1,0,0,1981.0,1.0
75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,38.0,38.0,43.7,0,1,0,0,0,1,2001.0,1.0
137,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,64.5,64.5,55.95,3,1,1,0,0,0,2017.0,1.0
90,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42.0,83.0,50.45,3,1,1,0,0,0,2013.0,1.0
105,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.0,63.0,34.05,2,1,1,0,0,0,2003.0,1.0
102,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,44.0,40.0,49.9,0,1,1,0,0,0,1992.0,1.0
91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61.5,52.0,43.1,0,1,1,0,0,0,1990.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,21.5,21.5,36.3,1,1,0,0,0,1,2006.0,1.0
94,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38.0,64.0,38.65,0,1,0,1,0,0,1995.0,1.0
81,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,57.5,57.5,67.85,2,1,1,0,0,0,2001.0,0.0
118,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.0,72.5,61.9,2,1,1,0,0,0,2013.0,1.0
87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,43.5,43.5,47.6,1,1,1,0,0,0,2002.0,1.0
62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.0,33.0,36.25,1,1,0,0,0,1,2001.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64.0,62.0,62.8,1,1,0,0,1,0,2014.0,0.0
107,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,33.5,33.5,45.7,2,1,0,0,0,1,2004.0,0.0
107,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,36.5,27.0,55.6,3,1,0,0,0,1,2012.0,1.0
107,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,71.5,81.0,60.8,2,1,0,1,0,0,2016.0,0.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27.0,27.0,41.7,2,1,0,0,1,0,2013.0,0.0
80,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,100.0,100.0,87.5,0,0,0,0,0,0,,
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87.5,48.0,71.8,3,1,0,0,1,0,2013.0,0.0
94,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.5,63.0,77.45,2,1,0,0,0,1,2014.0,1.0
91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,63.0,63.0,53.5,1,1,1,0,0,0,2005.0,1.0
152,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,80.0,80.0,75.05,3,1,0,0,0,1,2017.0,1.0
130,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.0,67.0,48.0,0,1,0,1,0,0,2016.0,0.0
106,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54.0,54.0,54.1,3,1,0,0,1,0,2000.0,1.0
130,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,68.0,78.0,59.8,0,1,0,0,1,0,1986.0,0.0
75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,45.0,46.65,0,1,0,0,0,1,2005.0,1.0
128,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,36.0,100.0,79.1,0,1,1,0,0,0,1961.0,1.0
98,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86.0,86.0,64.2,0,1,0,0,1,0,2018.0,0.0
101,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,37.0,37.0,56.6,2,1,1,0,0,0,2003.0,1.0
128,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64.0,16.5,41.3,3,1,1,0,0,0,2015.0,1.0
112,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,57.0,57.0,48.8,3,1,1,0,0,0,2013.0,1.0
81,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67.0,67.0,66.9,2,1,0,0,1,0,2006.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,30.0,35.4,3,1,0,0,1,0,2014.0,0.0
120,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,90.0,100.0,83.2,0,1,0,0,0,1,1954.0,1.0
96,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.5,92.5,93.0,2,1,0,0,1,0,2008.0,0.0
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.0,63.0,0.0,0,1,1,0,0,0,2018.0,0.0
130,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,54.0,45.5,67.9,3,1,0,0,1,0,2008.0,1.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,80.0,80.0,57.25,0,1,0,1,0,0,1971.0,1.0
101,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,87.0,98.0,89.45,3,1,0,1,0,0,1939.0,1.0
90,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,48.0,48.0,55.5,2,1,1,0,0,0,2015.0,0.0
105,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.0,71.0,48.95,0,1,0,0,1,0,1960.0,1.0
105,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,79.5,49.0,58.7,0,1,0,1,0,0,1992.0,1.0
92,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,25.0,65.5,32.1,0,0,0,0,0,0,,
93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,60.0,55.0,49.65,2,1,0,0,0,1,2000.0,1.0
89,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,94.0,76.0,73.25,2,1,0,0,0,1,2012.0,0.0
89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,73.0,67.5,42.15,0,1,0,1,0,0,1985.0,1.0
92,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,73.5,73.5,73.25,3,1,0,0,1,0,2004.0,0.0
88,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,89.0,85.5,81.8,0,1,0,0,0,1,1946.0,1.0
140,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93.0,63.0,0.0,1,1,0,0,1,0,2017.0,0.0
98,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.5,60.0,70.25,0,1,0,0,1,0,1992.0,1.0
77,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,94.0,63.0,94.0,3,1,0,0,1,0,2012.0,0.0
101,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,56.5,56.5,48.25,0,1,0,0,1,0,1995.0,1.0
90,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7.0,26.0,43.9,0,1,0,0,0,1,1987.0,1.0
113,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,97.0,97.0,93.75,0,1,0,0,0,1,1929.0,1.0
110,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,88.0,88.0,70.95,2,1,1,0,0,0,2014.0,0.0
98,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73.0,73.0,56.6,0,1,0,1,0,0,2004.0,1.0
86,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34.0,34.0,54.6,1,1,0,0,0,1,2015.0,0.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,60.0,64.1,3,1,0,0,1,0,2010.0,1.0
108,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,51.5,65.5,55.15,0,1,0,1,0,0,1994.0,1.0
127,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,80.0,54.0,67.7,0,1,0,1,0,0,1982.0,1.0
99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,56.5,20.0,49.85,0,1,0,0,0,1,1996.0,1.0
94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.5,48.0,52.95,0,1,0,0,1,0,2015.0,0.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,83.0,83.0,68.6,1,0,0,0,0,0,,
157,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,78.0,80.5,75.05,3,1,0,0,1,0,2005.0,1.0
99,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,79.5,76.0,69.0,2,1,0,0,1,0,2015.0,0.0
95,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,31.0,10.0,51.9,0,1,1,0,0,0,2015.0,0.0
76,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,73.0,73.0,72.4,2,1,0,1,0,0,2005.0,1.0
67,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.5,60.0,67.9,0,1,0,0,1,0,1945.0,1.0
96,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,61.5,41.0,68.55,0,1,0,1,0,0,1980.0,1.0
88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38.0,57.5,55.9,0,1,0,0,1,0,1996.0,1.0
139,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,61.45,2,1,1,0,0,0,2011.0,0.0
77,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68.5,63.0,87.25,1,1,0,1,0,0,2004.0,0.0
137,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,73.0,86.0,83.95,0,1,0,0,0,1,2015.0,0.0
95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0,63.0,68.25,0,1,1,0,0,0,2017.0,0.0
87,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,70.0,74.0,60.15,1,1,1,0,0,0,2015.0,0.0
101,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,68.0,68.0,58.85,0,1,1,0,0,0,1995.0,1.0
92,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,86.0,96.0,81.6,0,1,0,0,0,1,2001.0,1.0
80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,70.0,90.0,1,1,0,0,1,0,2009.0,1.0
104,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,62.5,40.5,43.0,2,1,0,1,0,0,1999.0,1.0
108,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,84.5,84.5,80.5,0,1,0,0,0,1,1999.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98.0,98.0,93.9,0,1,0,0,0,1,1938.0,1.0
86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,65.0,63.5,40.8,1,1,0,0,1,0,2014.0,0.0
107,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,65.0,65.0,59.6,3,1,0,0,1,0,2014.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81.0,81.0,55.65,2,1,1,0,0,0,2015.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,93.5,63.0,89.0,2,1,0,0,1,0,2014.0,0.0
116,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57.5,48.5,57.3,3,1,0,1,0,0,2012.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,68.0,68.0,68.0,2,1,0,0,1,0,2004.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,11.0,11.0,0,1,0,1,0,0,2000.0,1.0
121,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,100.0,63.0,100.0,2,1,0,1,0,0,1987.0,1.0
129,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.0,77.5,53.5,3,1,0,1,0,0,2006.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43.5,43.5,48.3,0,1,1,0,0,0,2018.0,0.0
90,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,53.0,44.5,53.9,3,1,0,1,0,0,2001.0,1.0
93,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,37.0,30.0,58.1,0,1,0,0,1,0,1996.0,1.0
106,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,67.0,74.0,63.3,0,1,0,0,0,1,1989.0,1.0
112,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,54.5,63.0,66.2,0,1,0,0,1,0,1994.0,1.0
83,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,53.0,48.0,59.0,2,1,1,0,0,0,2012.0,0.0
120,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,81.0,65.0,55.95,0,1,0,0,0,1,1975.0,0.0
84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,63.0,83.25,1,1,0,0,1,0,2015.0,0.0
82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,93.5,93.5,93.5,2,1,0,0,1,0,2015.0,0.0
81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.5,63.0,88.0,2,1,0,0,1,0,2012.0,0.0
113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,36.0,36.0,52.0,0,1,1,0,0,0,2016.0,0.0
111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87.0,87.0,69.75,2,1,0,0,1,0,2011.0,0.0
93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57.5,57.5,69.65,2,1,0,0,0,1,2009.0,1.0
75,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,68.5,81.0,64.45,3,1,0,1,0,0,2002.0,1.0
97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.0,20.0,57.5,1,0,0,0,0,0,,
117,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,67.0,67.0,58.85,0,1,0,0,1,0,1996.0,1.0
117,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.0,63.0,29.0,1,1,0,0,1,0,2016.0,0.0
87,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,35.0,35.0,56.1,0,1,0,0,0,1,2007.0,1.0
85,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,80.5,80.5,68.05,2,1,1,0,0,0,2017.0,1.0
93,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,72.0,67.5,54.8,1,1,0,1,0,0,2012.0,1.0
100,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,85.5,28.0,55.4,2,1,0,1,0,0,2006.0,0.0
108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54.0,22.0,29.4,0,1,0,0,0,1,2017.0,0.0
94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63.0,63.0,59.85,0,1,0,1,0,0,2017.0,0.0
139,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,83.0,53.0,62.85,0,1,0,0,0,1,1992.0,1.0
99,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44.5,25.0,34.7,0,0,0,0,0,0,,
180,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,69.5,73.6,1,0,0,0,0,0,,
97,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,55.0,62.0,51.9,1,1,0,0,1,0,2012.0,0.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,59.5,48.5,48.2,0,1,0,0,0,1,1993.0,1.0
119,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,67.0,28.0,50.5,3,1,0,0,0,1,2003.0,1.0
88,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,57.0,57.0,40.95,0,1,0,0,0,1,1987.0,1.0
140,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,86.0,86.0,63.9,3,1,0,1,0,0,2005.0,1.0
112,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,83.0,83.0,93.7,0,1,0,0,0,1,1969.0,1.0
93,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82.5,82.5,58.3,0,1,1,0,0,0,1998.0,1.0
84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67.0,67.0,55.5,0,1,1,0,0,0,2006.0,1.0
105,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,63.0,63.0,65.85,0,1,0,0,0,1,2000.0,1.0
124,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,83.1,0,1,0,1,0,0,2017.0,0.0
110,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,91.0,54.0,3,1,1,0,0,0,2005.0,0.0
120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,55.5,55.5,68.4,2,1,1,0,0,0,2013.0,0.0
110,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,80.0,95.5,93.3,0,1,0,0,0,1,1946.0,1.0
145,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,63.0,90.0,3,1,0,0,0,1,2013.0,0.0
90,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,67.0,67.0,42.9,1,1,0,0,1,0,2004.0,1.0
120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,58.0,100.0,68.35,0,0,0,0,0,0,,
101,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,28.0,28.0,57.5,0,1,0,0,0,1,2000.0,1.0
93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29.0,3.0,41.9,3,1,0,0,1,0,2011.0,1.0
115,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,87.0,87.0,68.5,2,1,0,0,0,1,2017.0,1.0
142,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,89.5,96.5,83.15,0,1,1,0,0,0,1959.0,1.0
144,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60.0,76.5,73.35,0,1,0,0,0,1,1969.0,1.0
105,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,77.0,61.5,66.3,0,1,0,0,0,1,1978.0,1.0
115,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.0,39.5,52.1,3,1,0,0,1,0,2001.0,1.0
83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60.0,70.5,60.75,1,1,0,0,1,0,2003.0,1.0
94,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24.0,57.5,32.55,3,1,0,0,0,1,2004.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,51.0,47.35,3,1,1,0,0,0,2005.0,1.0
126,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,81.0,59.05,0,1,0,0,1,0,1986.0,1.0
117,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.5,60.0,64.75,3,1,0,1,0,0,2007.0,1.0
84,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.5,63.0,38.3,2,1,0,0,0,1,2007.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,97.0,74.1,2,1,0,0,1,0,2014.0,0.0
99,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,57.0,55.0,56.6,1,1,0,0,1,0,2010.0,0.0
105,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,50.0,27.5,32.25,3,1,0,1,0,0,2003.0,1.0
81,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,94.0,63.0,94.0,3,1,0,0,0,1,2018.0,0.0
107,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,92.0,91.0,93.6,0,1,1,0,0,0,1941.0,1.0
98,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,92.5,75.0,78.55,0,1,0,0,1,0,1990.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,56.0,56.0,60.4,2,1,1,0,0,0,2014.0,0.0
97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67.0,67.0,0.0,2,1,0,0,1,0,2007.0,1.0
105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,59.0,0,1,0,0,0,1,1991.0,1.0
108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,23.0,46.9,2,1,0,0,1,0,2000.0,1.0
95,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.5,18.5,55.85,2,1,0,0,1,0,2014.0,0.0
94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,43.0,43.0,54.95,3,1,0,0,0,1,2012.0,1.0
98,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,86.0,61.5,75.1,0,1,0,1,0,0,1977.0,1.0
110,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,81.0,81.0,75.1,2,1,0,0,1,0,2010.0,0.0
106,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38.5,51.5,50.0,0,1,0,1,0,0,1984.0,1.0
131,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90.0,83.0,90.7,0,1,1,0,0,0,1943.0,1.0
124,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,40.0,13.5,55.85,1,1,0,0,0,1,2004.0,1.0
94,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6.0,6.0,39.1,0,1,0,1,0,0,1996.0,1.0
101,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,73.0,51.0,63.1,2,1,0,0,1,0,2013.0,0.0
90,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,78.5,78.5,57.85,1,1,1,0,0,0,2008.0,0.0
79,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98.5,63.0,98.5,2,1,1,0,0,0,2013.0,0.0
90,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,66.0,63.0,59.95,3,1,0,0,1,0,2004.0,1.0
77,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38.0,80.0,43.65,3,1,0,1,0,0,1999.0,1.0
88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,63.0,56.9,1,1,1,0,0,0,2008.0,1.0
92,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.0,80.0,0.0,1,1,1,0,0,0,2014.0,0.0
115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,39.5,11.5,37.0,3,1,0,0,0,1,2017.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75.0,75.0,76.25,2,1,1,0,0,0,2013.0,0.0
87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,35.5,35.5,43.6,0,1,1,0,0,0,1993.0,1.0
90,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,76.0,61.0,56.35,3,1,0,1,0,0,2012.0,0.0
161,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,81.0,73.0,79.8,2,1,0,0,1,0,1963.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,95.0,64.35,0,1,0,0,1,0,2017.0,0.0
104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55.0,55.0,60.15,2,1,1,0,0,0,2015.0,0.0
109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,75.5,57.2,0,1,1,0,0,0,1990.0,1.0
90,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,56.0,30.0,57.1,0,1,0,1,0,0,2018.0,0.0
170,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.5,45.0,43.7,1,1,0,1,0,0,2010.0,1.0
121,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29.5,33.0,50.1,3,1,0,1,0,0,2012.0,1.0
113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,66.5,56.45,2,1,0,0,1,0,2004.0,1.0
92,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,60.0,74.0,67.9,0,1,0,1,0,0,1977.0,1.0
97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,92.0,72.8,1,1,0,0,1,0,2011.0,0.0
105,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,60.0,49.2,0,1,0,1,0,0,1997.0,1.0
108,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,50.0,50.0,48.6,0,1,1,0,0,0,1991.0,1.0
